Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.342378417,-0.814306641,1.712289276,-9.582024078,9.767815278
4.352381417,-0.826431427,1.713187408,-9.569899292,9.757098568
4.362383417,-0.838107147,1.721270599,-9.608968048,9.797829505
4.372386417,-0.852177887,1.747316437,-9.594148865,9.789127352
4.382388417,-0.839454346,1.731000366,-9.571994934,9.763407852
4.392391417,-0.844094696,1.728755035,-9.500144348,9.692978514
4.402393417,-0.820144501,1.721869354,-9.515861664,9.705106608
4.412396417,-0.778980103,1.708547058,-9.580826569,9.763103031
4.422398417,-0.741408234,1.733245697,-9.647138672,9.829603826
4.432401417,-0.72778656,1.765279083,-9.604477386,9.792439399
4.442403417,-0.71730835,1.768123169,-9.52454361,9.713790289
4.452406417,-0.696052551,1.758094025,-9.550439758,9.735824738
4.462408417,-0.696351929,1.7504599,-9.632618866,9.815108868
4.472411417,-0.70668045,1.75510025,-9.681417389,9.864563691
4.482414417,-0.714164886,1.738933868,-9.614207153,9.796269783
4.492416417,-0.739761658,1.731449432,-9.512418823,9.696972534
4.502419417,-0.752634888,1.729503479,-9.497300262,9.68278647
4.512421417,-0.750389557,1.733096008,-9.570647736,9.755203962
4.522424417,-0.754431152,1.745071106,-9.583820343,9.770570705
4.532426417,-0.758622437,1.757345581,-9.580377502,9.769718757
4.542429417,-0.762364655,1.743873596,-9.499395905,9.688179268
4.552431417,-0.751138,1.727707214,-9.541009369,9.725227005
4.562434417,-0.767005005,1.704954529,-9.669741669,9.848810617
4.572436417,-0.765508118,1.729054413,-9.721683655,9.903876258
4.582439417,-0.766705627,1.72231842,-9.618847504,9.801859291
4.592441417,-0.782722321,1.737137604,-9.521400146,9.710167972
4.602444417,-0.796343994,1.726958771,-9.475445709,9.664399709
4.612447417,-0.782872009,1.744322662,-9.553882599,9.74331683
4.622449417,-0.777183838,1.747915192,-9.6321698,9.820280917
4.632452417,-0.792901154,1.74581955,-9.633067932,9.822045404
4.642454417,-0.787811737,1.741478577,-9.577533417,9.766398585
4.652457417,-0.775237885,1.744322662,-9.557325439,9.74608254
4.662459417,-0.753982086,1.735491028,-9.558672638,9.744159312
4.672462417,-0.733474731,1.735940094,-9.600286102,9.783504814
4.682464417,-0.736767883,1.730700989,-9.607471161,9.789875123
4.692467417,-0.745000763,1.736089783,-9.556277618,9.741225579
4.702469417,-0.738414459,1.721719666,-9.534273376,9.716580846
4.712472417,-0.716559906,1.703757019,-9.542805634,9.720153571
4.722474417,-0.761316833,1.694476318,-9.575587463,9.754113419
4.732477417,-0.775088196,1.690584412,-9.578730927,9.757608494
4.742480417,-0.751587067,1.709145813,-9.56196579,9.742548552
4.752482417,-0.73946228,1.738634491,-9.566755829,9.751536876
4.762485417,-0.734971619,1.764680328,-9.582173767,9.770994527
4.772487417,-0.727487183,1.77156601,-9.572144623,9.761845953
4.782490417,-0.733923798,1.761536865,-9.532028046,9.721173537
4.792492417,-0.731977844,1.764081573,-9.549541626,9.738661131
4.802495417,-0.755778351,1.72935379,-9.616452484,9.799899174
4.812497417,-0.760867767,1.732646942,-9.618548126,9.80293085
4.822500417,-0.773740997,1.728755035,-9.60762085,9.792530189
4.832502417,-0.78631485,1.725611572,-9.557325439,9.74363874
4.842505417,-0.783770142,1.727108459,-9.539961548,9.726667754
4.852507417,-0.780626678,1.726060638,-9.64624054,9.830494387
4.862510417,-0.779878235,1.745669861,-9.702523499,9.88911197
4.872513417,-0.776585083,1.766027527,-9.604776764,9.796615451
4.882515417,-0.778231659,1.765279083,-9.56196579,9.754642204
4.892518417,-0.77688446,1.732646942,-9.533674622,9.720934455
4.902520417,-0.753083954,1.734143829,-9.597591705,9.782032345
4.912523417,-0.766705627,1.74342453,-9.618548126,9.805296256
4.922525417,-0.764160919,1.736688538,-9.545949097,9.732685813
4.932528417,-0.769250336,1.71887558,-9.499395905,9.684255361
4.942530417,-0.770148468,1.724414063,-9.511820068,9.697497282
4.952533417,-0.782422943,1.71887558,-9.621242523,9.804847098
4.962535417,-0.78631485,1.716031494,-9.637259216,9.82037781
4.972538417,-0.804876251,1.704206085,-9.586065674,9.769585419
4.982540417,-0.796493683,1.701811066,-9.50104248,9.685059179
4.992543417,-0.777782593,1.707948303,-9.438322906,9.623095783
5.002545417,-0.7710466,1.717378693,-9.506131897,9.690740223
5.012548417,-0.744551697,1.746268616,-9.625583496,9.810997347
5.022551417,-0.742156677,1.773961029,-9.666747894,9.856152856
5.032553417,-0.741707611,1.789229279,-9.691895599,9.883537418
5.042556417,-0.771196289,1.761387177,-9.668693848,9.858035769
5.052558417,-0.793948975,1.729204102,-9.614057465,9.800540941
5.062561417,-0.807870026,1.697619781,-9.608968048,9.791161006
5.072563417,-0.807271271,1.69896698,-9.57364151,9.756679121
5.082566417,-0.801583099,1.69657196,-9.557774506,9.740223066
5.092568417,-0.785416718,1.701362,-9.551038513,9.733131498
5.102571417,-0.770148468,1.723665619,-9.569899292,9.754338742
5.112573417,-0.766106873,1.710343323,-9.601184235,9.782378685
5.122576417,-0.751287689,1.713935852,-9.599986725,9.780682717
5.132578417,-0.745150452,1.704505463,-9.613309021,9.791644315
5.142581417,-0.767903137,1.702559509,-9.605076141,9.784981952
5.152584417,-0.79335022,1.724264374,-9.58067688,9.766875738
5.162586417,-0.783171387,1.719474335,-9.574539642,9.759188428
5.172589417,-0.787961426,1.721719666,-9.586065674,9.771277139
5.182591417,-0.789907379,1.733545074,-9.596244507,9.783508615
5.192594417,-0.791404266,1.740580444,-9.591454468,9.78018097
5.202596417,-0.788111115,1.736838226,-9.593250732,9.78101149
5.212599417,-0.778830414,1.723366241,-9.614805908,9.79903366
5.222601417,-0.788260803,1.698368225,-9.61929657,9.799830418
5.232604417,-0.805774384,1.708696747,-9.596693573,9.780871355
5.242606417,-0.809217224,1.705253906,-9.576186218,9.760433694
5.252609417,-0.803229675,1.694775696,-9.570498047,9.752531745
5.262611417,-0.808169403,1.676962738,-9.582473145,9.761615306
5.272614417,-0.798140259,1.667532349,-9.576635284,9.753442232
5.282617417,-0.800834656,1.651665344,-9.590406647,9.764488425
5.292619417,-0.795595551,1.637594604,-9.576335907,9.747866319
5.302622417,-0.752634888,1.636247406,-9.581125946,9.748935288
5.312624417,-0.737366638,1.644779663,-9.56660614,9.734935169
5.322627417,-0.724194031,1.632205811,-9.556876373,9.722265107
5.332629417,-0.720601501,1.622625732,-9.565109253,9.728488876
5.342632417,-0.749042358,1.634301453,-9.562863922,9.730383964
5.352634417,-0.742905121,1.627116394,-9.571545868,9.737243248
5.362637417,-0.773740997,1.611698456,-9.586215363,9.751501014
5.372639417,-0.794996796,1.58774826,-9.580527191,9.743688506
5.382642417,-0.790805511,1.596280518,-9.57364151,9.737971894
5.392644417,-0.783171387,1.619033203,-9.56540863,9.73301948
5.402647417,-0.759071503,1.637444916,-9.574389954,9.743015877
5.412650417,-0.75937088,1.666933594,-9.576186218,9.749802779
5.422652417,-0.755329285,1.670226746,-9.61690155,9.790044695
5.432655417,-0.768501892,1.666484528,-9.65791626,9.830722879
5.442657417,-0.775686951,1.640289001,-9.650581512,9.819672183
5.452660417,-0.77808197,1.645827484,-9.64264801,9.812992424
5.462662417,-0.809965668,1.628164215,-9.613608398,9.784090634
5.472665417,-0.82373703,1.62053009,-9.615254974,9.785590871
5.482667417,-0.837059326,1.610800323,-9.623188477,9.792910826
5.492670417,-0.856219482,1.595831451,-9.629625092,9.798442184
5.502672417,-0.858015747,1.578018494,-9.638307037,9.804248872
5.512675417,-0.871038666,1.558708649,-9.607770538,9.772284059
5.522677417,-0.848884735,1.549877014,-9.571096802,9.732862788
5.532680417,-0.836909637,1.54448822,-9.563612366,9.723607514
5.542682417,-0.81789917,1.548230438,-9.555978241,9.715075743
5.552685417,-0.824635162,1.55975647,-9.56540863,9.726762342
5.562688417,-0.814606018,1.568438416,-9.590706024,9.752190732
5.572690417,-0.813109131,1.5726297,-9.605824585,9.76760854
5.582693417,-0.83541275,1.567989349,-9.625284119,9.787880232
5.592695417,-0.857117615,1.562301178,-9.610464935,9.774276027
5.602698417,-0.87522995,1.545835419,-9.596244507,9.759279853
5.612700417,-0.886606293,1.529818726,-9.571396179,9.733346848
5.622703417,-0.904718628,1.535656586,-9.502988434,9.668688956
5.632705417,-0.930914154,1.545086975,-9.400301971,9.571811327
5.642708417,-0.947679291,1.516945496,-9.47888855,9.64616752
5.652710417,-0.952169952,1.490151215,-9.744286652,9.903448925
5.662713417,-0.969533844,1.488804016,-9.832453308,9.991680105
5.672715417,-0.945284271,1.521885223,-9.805659027,9.967981036
5.682718417,-0.874182129,1.5527211,-9.729018402,9.89085114
5.692721417,-0.809067535,1.58550293,-9.685758362,9.847960442
5.702723417,-0.785566406,1.592687988,-9.651629333,9.813649596
5.712726417,-0.760418701,1.592089233,-9.555529175,9.717053182
5.722728417,-0.75353302,1.60541153,-9.482032013,9.646454752
5.732731417,-0.783021698,1.628912659,-9.524842987,9.694798263
5.742733417,-0.816551971,1.655856628,-9.528734894,9.70594699
5.752736417,-0.822240143,1.658551025,-9.530231781,9.708356615
5.762738417,-0.788260803,1.660047913,-9.673633575,9.846639057
5.772741417,-0.76401123,1.676513672,-9.860445099,10.03109111
5.782743417,-0.748443604,1.698218536,-9.749825134,9.924878043
5.792746417,-0.756227417,1.711989899,-9.552834778,9.734446138
5.802748417,-0.750539246,1.728156281,-9.463021545,9.6487621
5.812751417,-0.749192047,1.790726166,-9.561217346,9.756273165
5.822754417,-0.731828156,1.846260681,-9.621242523,9.824080549
5.832756417,-0.726888428,1.89431076,-9.488618317,9.703126177
5.842759417,-0.68332901,1.920805664,-9.26707901,9.488687281
5.852761417,-0.604143677,1.951641541,-9.24836792,9.471335886
5.862764417,-0.541424103,1.983974304,-9.494905243,9.715066632
5.872766417,-0.48319519,2.032024384,-9.544601898,9.770467035
5.882769417,-0.436791687,2.017504578,-9.366172943,9.590949239
5.892771417,-0.40131546,2.010319519,-9.399104462,9.620062544
5.902774417,-0.375868378,2.027533722,-9.583670654,9.803005317
5.912776417,-0.357905731,2.03950882,-9.450148315,9.674347312
5.922779417,-0.336200867,1.983674927,-9.299411774,9.514570751
5.932781417,-0.329614563,1.928439789,-9.414821777,9.615944825
5.942784417,-0.343535614,1.894011383,-9.688752136,9.878117928
5.952787417,-0.398920441,1.833686829,-9.555080109,9.737612684
5.962789417,-0.425265656,1.772763519,-9.228758698,9.407099897
5.972792583,0.997974701,2.230361938,-6.679410095,7.11231236
5.982794583,1.058448944,2.451452179,-9.522597656,9.889883623
5.992797583,0.259859619,2.262095947,-10.13467484,10.38731145
6.002799583,-0.671204224,1.911075897,-9.781110077,9.988635569
6.012802583,-1.570683746,1.4929953,-9.754465485,9.992280985
6.022804583,-2.08276886,1.122366028,-10.13482452,10.40731953
6.032807583,-3.302881622,0.803529053,-10.39797729,10.93949806
6.042809583,-2.618953857,0.81206131,-10.04141876,10.40905633
6.052812583,-1.826801147,0.96534256,-8.947194214,9.182666987
6.062814583,-1.839824066,1.124012604,-9.856253815,10.08930603
6.072817583,-1.554816742,1.215472412,-10.19664597,10.38587585
6.082820583,-1.305585022,1.189127197,-10.24275009,10.39386863
6.092822583,-1.289119263,1.186283112,-10.12943573,10.27981344
6.102825583,-1.230590973,1.210532684,-9.833201752,9.983566508
6.112827583,-1.115779724,1.163829803,-9.354197845,9.492127345
6.122830583,-1.00740509,1.101110229,-9.378746796,9.496746822
6.132832583,-1.000220032,1.0975177,-9.718540192,9.83132792
6.142835583,-1.166374512,1.234333191,-9.421707458,9.573535364
6.152837583,-1.372795258,1.472188568,-8.865314484,9.090968424
6.162840583,-1.498533783,1.600322113,-9.130712585,9.390236775
6.172842583,-1.58894577,1.513502655,-9.743687897,9.98773712
6.182845583,-1.4929953,1.465901642,-9.778715057,10.00005854
6.192847583,-1.342857513,1.441652069,-9.577533417,9.778076157
6.202850583,-1.249302063,1.37249588,-9.671388245,9.847855156
6.212853583,-1.184337158,1.338666229,-9.861941986,10.02260353
6.222855583,-1.202449493,1.368005219,-9.822573853,9.990009017
6.232858583,-1.432521057,1.344803467,-9.386231232,9.589679331
6.242860583,-1.744023285,1.232836304,-9.347162476,9.588062834
6.252863583,-1.798060913,1.23328537,-9.567354584,9.812659659
6.262865583,-1.675465851,1.332828369,-9.819280701,10.04996969
6.272868583,-1.621128845,1.410666504,-9.72452774,9.95914045
6.282870583,-1.629212036,1.405876465,-9.526040497,9.766077413
6.292873583,-1.665137329,1.322799225,-9.566306763,9.799831896
6.302875583,-1.671124878,1.307231598,-9.750573578,9.97873729
6.312878583,-1.748214569,1.320553894,-9.918374634,10.15747371
6.322880583,-1.810934143,1.354533234,-9.762698364,10.02120363
6.332883583,-1.746867371,1.330583038,-9.519005127,9.769004834
6.342885583,-1.716630249,1.281485138,-9.534722443,9.772407873
6.352888583,-1.692979431,1.354682922,-9.59355011,9.83552484
6.362891583,-1.464404755,1.436263275,-9.556726685,9.774372533
6.372893583,-1.283880157,1.476978607,-9.499844971,9.699323097
6.382896583,-1.216669922,1.479972382,-9.45658493,9.648709888
6.392898583,-1.193917236,1.516197052,-9.528435516,9.721901833
6.402901583,-1.238075409,1.573378143,-9.622589722,9.828661275
6.412903583,-1.296753387,1.644031219,-9.577234039,9.803459585
6.422906583,-1.368603973,1.713935852,-9.479786682,9.730211122
6.432908583,-1.421294403,1.788630524,-9.533075867,9.803000174
6.442911583,-1.370400238,1.808838501,-9.7701828,10.03027245
6.452913583,-1.328487396,1.826352081,-9.81823288,10.07462841
6.462916583,-1.285826111,1.864073639,-9.567354584,9.831703466
6.472919583,-1.310075684,1.913021851,-9.261839905,9.547650461
6.482921583,-1.333576813,1.944755859,-9.006620636,9.310194292
6.492924583,-1.375789032,1.971250763,-9.126970367,9.438231461
6.502926583,-1.414708099,1.999092865,-9.372759247,9.6874345
6.512929583,-1.412762146,2.027833099,-9.301507416,9.624242524
6.522931583,-1.400188293,1.978435822,-9.291029205,9.601976841
6.532934583,-1.393302612,1.900447998,-9.59355011,9.878724537
6.542936583,-1.354832611,1.833387451,-9.796378326,10.05812653
6.552939583,-1.273551636,1.813927917,-9.649533691,9.900796368
6.562941583,-1.176403656,1.782193909,-9.485774231,9.723170957
6.572944583,-1.157842255,1.782942352,-9.40509201,9.642366818
6.582946583,-1.192420349,1.774260406,-9.476194153,9.714325602
6.592949583,-1.296304321,1.769769745,-9.572743378,9.820891284
6.602951583,-1.383273468,1.817819824,-9.565258942,9.834230678
6.612954583,-1.437760162,1.831441498,-9.551188202,9.830896618
6.622957583,-1.492396545,1.84641037,-9.479187927,9.771974338
6.632959583,-1.501976624,1.830543365,-9.627379761,9.914295933
6.642962583,-1.491648102,1.818717957,-9.695637817,9.976880362
6.652964583,-1.473236389,1.784738617,-9.541009369,9.817666585
6.662967583,-1.440304871,1.742077332,-9.358239441,9.62735462
6.672969583,-1.414408722,1.727707214,-9.478439484,9.737881664
6.682972583,-1.357377319,1.78788208,-9.628876648,9.887075453
6.692974583,-1.272204437,1.838925934,-9.658215637,9.913691644
6.702977583,-1.139879608,1.920805664,-9.570348358,9.827532122
6.712979583,-1.043330383,1.977388,-9.486822052,9.746711971
6.722982583,-0.952319641,2.025887146,-9.407636719,9.670302997
6.732985583,-0.907712402,2.026785278,-9.283245392,9.545179169
6.742987583,-0.907862091,2.023192749,-9.260492706,9.522302644
6.752990583,-0.936153259,2.013912048,-9.29282547,9.55451882
6.762992583,-0.993334351,2.009720764,-9.444160767,9.706588652
6.772995583,-1.073118439,1.992506561,-9.585766296,9.84929343
6.782997583,-1.135838013,1.952090607,-9.603130188,9.865135333
6.793000583,-1.168619843,1.876348114,-9.527537384,9.780609551
6.803002583,-1.188079376,1.832189941,-9.470056915,9.718561137
6.813005583,-1.157842255,1.790726166,-9.541757813,9.777138694
6.823007583,-1.100212097,1.752405853,-9.57603653,9.797033661
6.833010583,-1.031055908,1.763183441,-9.521849213,9.738454937
6.843012583,-0.949924622,1.779050446,-9.415121155,9.628701036
6.853015583,-0.887504425,1.830243988,-9.443861389,9.660433484
6.863018583,-0.878223724,1.850601654,-9.502838745,9.721108353
6.873020583,-0.899629211,1.860331421,-9.500443726,9.722581792
6.883023583,-0.920136566,1.845961304,-9.423204346,9.646294863
6.893025583,-0.955762482,1.822460175,-9.425749054,9.647776336
6.903028583,-1.004261627,1.801803131,-9.490115204,9.711710587
6.913030583,-1.028211823,1.805844727,-9.517358551,9.741581418
6.923033583,-1.048719177,1.804796906,-9.471404114,9.698690616
6.933035583,-1.060694275,1.809287567,-9.500593414,9.729330351
6.943038583,-1.097667389,1.829944611,-9.563013611,9.798203932
6.953040583,-1.100511475,1.846260681,-9.593101044,9.830940527
6.963043583,-1.087638245,1.876647491,-9.455387421,9.700985209
6.973044792,-1.068478088,1.899849243,-9.312285004,9.563980581
6.983047792,-1.053509216,1.906285858,-9.401499481,9.650492212
6.993050792,-1.05306015,1.938768311,-9.498647461,9.751515873
7.003052792,-1.089135132,1.967957611,-9.442963257,9.707143121
7.013055792,-1.0975177,1.968256989,-9.293424225,9.562756637
7.023057792,-1.103654938,1.998045044,-9.480984192,9.75188697
7.033060792,-1.135838013,2.003284149,-9.800270233,10.06720279
7.043062792,-1.150657196,2.002236328,-9.651180267,9.923620451
7.053065792,-1.134790192,1.980082397,-9.469308472,9.740445473
7.063067792,-1.142723694,1.945354614,-9.228309631,9.500101087
7.073070792,-1.115180969,1.937121735,-9.424252167,9.685690379
7.083072792,-1.122515717,1.960323486,-9.734407196,9.993077262
7.093075792,-1.163680115,1.985022125,-9.610914001,9.882516491
7.103077792,-1.157692566,2.003583527,-9.422156525,9.702145773
7.113080792,-1.134790192,1.972148895,-9.239386597,9.515428773
7.123082792,-1.103205872,1.954485626,-9.507778473,9.769080241
7.133085792,-1.073268127,1.975591736,-9.663604431,9.921699339
7.143088792,-1.04722229,1.998194733,-9.520502014,9.784141011
7.153090792,-1.013093262,1.987417145,-9.243877258,9.509229813
7.163093792,-0.949026489,1.954485626,-9.466763763,9.71289254
7.173095792,-0.916394348,1.96107193,-9.691147156,9.929950398
7.183098792,-0.901874542,2.014810181,-9.546547852,9.798439347
7.193100792,-0.962348785,1.980531464,-9.317224731,9.573886189
7.203103792,-1.017434235,1.927990723,-9.288484497,9.540873382
7.213105792,-1.039737854,1.886526947,-9.631121979,9.869070336
7.223108792,-1.05306015,1.916464691,-9.739646301,9.982108127
7.233110792,-1.061891785,1.962419128,-9.645342407,9.900067331
7.243113792,-1.084195404,1.953737183,-9.480235748,9.739991709
7.253116792,-1.088835754,1.910926208,-9.369316406,9.623995646
7.263118792,-1.061143341,1.864822083,-9.480385437,9.720148899
7.273121792,-1.066083069,1.878294067,-9.56900116,9.809704629
7.283123792,-1.057101746,1.892664185,-9.569599915,9.812078492
7.293126792,-1.057251434,1.902693329,-9.521549835,9.767186584
7.303128792,-1.072519684,1.894610138,-9.417216797,9.665599735
