Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.398780333,0.094004517,0.902323608,-9.776619415,9.818620674
4.408783333,0.075592804,0.922232208,-9.784403229,9.828060493
4.418785333,0.074395294,0.960103455,-9.721234589,9.768814423
4.428788333,0.01407074,0.953966217,-9.640851746,9.687944669
4.438791333,-0.012124786,0.932710419,-9.582024078,9.627319522
4.448793333,-0.010328522,0.92208252,-9.667047272,9.710929194
4.458796333,0.016765137,0.927471313,-9.730515289,9.774631037
4.468798333,0.043858795,0.966240692,-9.62049408,9.668994312
4.478801333,0.046403503,0.967438202,-9.60762085,9.656317536
4.488803333,0.067060547,0.999471588,-9.748178558,9.799511507
4.498806333,0.091908875,0.998872833,-9.9188237,9.96941612
4.508809333,0.136516113,1.018931122,-10.00130219,10.05399934
4.518811333,0.162861328,1.016236725,-9.950258331,10.00334453
4.528814333,0.149539032,0.97118042,-9.842332764,9.891262182
4.538816333,0.122295685,0.901126099,-9.770631866,9.812860518
4.548819333,0.031734009,0.826281738,-9.703870697,9.739037687
4.558821333,-0.025147705,0.804127808,-9.701325989,9.734627876
4.568824333,-0.063917084,0.790206757,-9.696086884,9.728443502
4.578826333,-0.102536774,0.79215271,-9.727371826,9.7601118
4.588829333,-0.149539032,0.758921814,-9.737999725,9.768672525
4.598832333,-0.185164948,0.742306366,-9.74802887,9.778004482
4.608834333,-0.210761719,0.761017456,-9.765841827,9.797715788
4.618837333,-0.1685495,0.831670532,-9.748477936,9.785341429
4.628839333,0.020058289,0.968486023,-9.79832428,9.846091925
4.638842333,0.322878571,1.174457703,-9.794282684,9.869730228
4.648844333,0.262254639,1.068029022,-9.707313538,9.769411426
4.658847333,0.254470825,0.938697968,-9.713151398,9.761722151
4.668849333,0.277971954,0.849333801,-9.753717041,9.79457158
4.678852333,0.243244171,0.808019714,-9.810898132,9.847120683
4.688855333,0.195493469,0.843346252,-9.825867004,9.863929896
4.698857333,0.213605804,0.838256836,-9.734407196,9.772767542
4.708860333,0.254919891,0.829425201,-9.676178284,9.715006768
4.718862333,0.289497986,0.832119598,-9.658515015,9.698615592
4.728865333,0.298030243,0.858015747,-9.620344391,9.663127819
4.738867333,0.31704071,0.896785126,-9.640851746,9.687660231
4.748870333,0.320333862,0.909358978,-9.680519257,9.728412029
4.758872333,0.322579193,0.946332092,-9.664652252,9.716228945
4.768875333,0.335901489,0.968036957,-9.654473419,9.708696224
4.778878333,0.375569,0.977167969,-9.617500305,9.674307284
4.788880333,0.415835266,0.935704193,-9.525741119,9.580616117
4.798883333,0.451161804,0.990041199,-9.627080383,9.688364426
4.808885333,0.466579742,1.061592407,-9.667795715,9.737091408
4.818888333,0.418529663,1.118025055,-9.573940887,9.648082256
4.828890333,0.394130402,1.148711243,-9.486971741,9.564387545
4.838893333,0.340841217,1.12910202,-9.514514465,9.587336941
4.848896333,0.286204834,1.109792175,-9.748927002,9.816064872
4.858898333,0.27617569,1.100212097,-9.839338989,9.90451066
4.868901333,0.257913666,1.103205872,-9.875264282,9.940041614
4.878903333,0.265398102,1.09991272,-9.95040802,10.01453264
4.888906333,0.286504211,1.134490814,-9.813742218,9.883253027
4.898908333,0.254021759,1.12446167,-9.767937469,9.835727909
4.908911333,0.168848877,1.092577972,-9.826615448,9.88861
4.918913333,0.11002121,1.03554657,-9.593999176,9.650351369
4.928916333,0.06316864,0.944086761,-9.549691315,9.596452172
4.938919333,0.067659302,0.873433685,-9.903106384,9.941779531
4.948921333,0.126936035,0.88570816,-9.884694672,9.925108586
4.958924333,0.122295685,0.878972168,-9.473799133,9.515272898
4.968926333,0.097746735,0.827030182,-9.575886841,9.612031114
4.978929333,0.085621948,0.82837738,-9.899214478,9.934182778
4.988931333,0.131277008,0.892893219,-9.796677704,9.838159685
4.998934333,0.138162689,0.919238434,-9.345815277,9.391930122
5.008936333,0.131127319,0.892294464,-9.498647461,9.541367165
5.018939333,0.188607788,0.880768433,-9.918224945,9.95904172
5.028942333,0.27497818,0.923579407,-9.92585907,9.972526771
5.038944333,0.282312927,0.926573181,-9.539362793,9.588413891
5.048947333,0.239951019,0.868344269,-9.566157074,9.608483721
5.058949333,0.238454132,0.863703918,-9.945917358,9.98619632
5.068952333,0.267044678,0.92432785,-9.755812683,9.803141126
5.078954333,0.257314911,0.940194855,-9.355545044,9.406189473
5.088957333,0.235310669,0.935105438,-9.389674072,9.439055698
5.098959333,0.261206818,0.923130341,-9.830806732,9.877507764
5.108962333,0.28081604,0.964893494,-9.995913391,10.04630089
5.118965333,0.267044678,1.03898941,-9.492061157,9.552488517
5.128967333,0.248932343,1.029109955,-9.492809601,9.551673609
5.138970333,0.270487518,1.041983185,-9.877958679,9.936446051
5.148972333,0.261356506,1.0577005,-10.15413437,10.21241805
5.158975333,0.195643158,1.08584198,-9.695937195,9.758510498
5.168977333,0.141306152,1.045575714,-9.441616058,9.500384718
5.178980333,0.113314362,1.017134857,-9.705217896,9.759029555
5.188982333,0.197289734,1.044677582,-10.03977219,10.09590511
5.198985333,0.252524872,1.079105988,-9.786349182,9.848901911
5.208988333,0.200433197,1.018781433,-9.490115204,9.546746863
5.2189895,0.129331055,0.933608551,-9.57947937,9.625735112
5.2289925,0.118403778,0.916094971,-9.978399811,10.02106343
5.2389945,0.173938293,0.96534256,-9.813293152,9.862193634
5.2489975,0.17902771,1.005608826,-9.531429291,9.586002522
5.2589995,0.195942535,1.018781433,-9.482630768,9.539213561
5.2690025,0.257763977,1.041234741,-9.733059998,9.791990041
5.2790055,0.281714172,1.033001862,-9.918224945,9.975852935
5.2890075,0.268242188,1.053808594,-9.66255661,9.723552163
5.2990105,0.201780396,1.021176453,-9.481882324,9.538847367
5.3090125,0.143102417,0.978814545,-9.640402679,9.691022652
5.3190155,0.178578644,1.010548553,-9.829459534,9.88288285
5.3290175,0.249980164,1.078956299,-9.657766571,9.721064341
5.3390205,0.280067596,1.094523926,-9.361682281,9.429608455
5.3490225,0.268691254,1.056952057,-9.600286102,9.66203063
5.3590255,0.250129852,1.051413574,-9.805958405,9.865336065
5.3690285,0.280217285,1.081051941,-9.706864471,9.770896217
5.3790305,0.314645691,1.118923187,-9.755213928,9.824214462
5.3890335,0.327219543,1.144070892,-9.861193542,9.932729178
5.3990355,0.325123901,1.138682098,-9.896669769,9.967265171
5.4090385,0.304915924,1.097817078,-9.912387085,9.977654723
5.4190405,0.259410553,1.029259644,-9.88140152,9.938247594
5.4290435,0.215551758,0.983903961,-9.794582062,9.846236201
5.4390455,0.204923859,0.940494232,-9.702673187,9.750302055
5.4490485,0.226628723,0.939446411,-9.651629333,9.69989015
5.4590515,0.28545639,0.930016022,-9.643396454,9.69234287
5.4690535,0.341290283,0.938847656,-9.67662735,9.728053806
5.4790565,0.402962036,0.967587891,-9.710457001,9.766861312
5.4890585,0.418080597,0.987646179,-9.706116028,9.765189435
5.4990615,0.385897522,1.003064117,-9.68366272,9.743119531
5.5090635,0.346529388,1.018781433,-9.687854004,9.747436249
5.5190665,0.283660126,0.999621277,-9.699829102,9.755326256
5.5290685,0.22348526,0.986448669,-9.713151398,9.76567134
5.5390715,0.189954987,0.985400848,-9.707163849,9.758899924
5.5490745,0.181871796,0.967438202,-9.70581665,9.755608176
5.5590765,0.163011017,0.991687775,-9.732461243,9.784212747
5.5690795,0.205821991,1.017284546,-9.729766846,9.784967727
5.5790815,0.258063354,1.009949799,-9.736053772,9.791697419
5.5890845,0.27258316,0.971779175,-9.753567352,9.805647987
5.5990865,0.275876312,0.917891235,-9.746681671,9.793693668
5.6090895,0.27378067,0.871038666,-9.707612915,9.750457052
5.6190925,0.255668335,0.824784851,-9.695039063,9.733417631
5.6290945,0.257614288,0.816102905,-9.716893616,9.754507195
5.6390975,0.251177673,0.839154968,-9.736353149,9.775676137
5.6490995,0.277971954,0.865051117,-9.726024628,9.768374322
5.6591025,0.292342072,0.880918121,-9.726773071,9.770956709
5.6691045,0.293988647,0.860859833,-9.72692276,9.769367193
5.6791075,0.270487518,0.866847382,-9.688752136,9.731212968
5.6891095,0.226479034,0.852028198,-9.681118011,9.721177437
5.6991125,0.188907166,0.874481506,-9.692344666,9.733547603
5.7091155,0.158819733,0.916094971,-9.682315521,9.726853939
5.7191175,0.15208374,0.933009796,-9.669142914,9.715243766
5.7291205,0.152383118,0.851279755,-9.751172333,9.789446343
5.7391225,0.186212769,0.786614227,-9.77961319,9.812964449
5.7491255,0.199684753,0.835712128,-9.706565094,9.744521265
5.7591275,0.216300201,0.846789093,-9.683213654,9.722574978
5.7691305,0.241148529,0.850980377,-9.661209412,9.701612624
5.7791325,0.25387207,0.860111389,-9.515262909,9.557430139
5.7891355,0.276774445,0.841999054,-9.668544159,9.709084028
5.7991385,0.289647675,0.859512634,-9.958491211,9.999710243
5.8091405,0.283809814,0.862805786,-10.04471191,10.08569379
5.8191435,0.277223511,0.88930069,-9.942923584,9.986462737
5.8291455,0.259111176,0.913699951,-9.845476227,9.891177298
5.8391485,0.227975922,0.928219757,-9.862391052,9.908598398
5.8491505,0.194146271,0.972826996,-9.737700348,9.788099571
5.8591535,0.147293701,0.997525635,-9.602681122,9.655477075
5.8691555,0.133222961,1.037941589,-9.489217072,9.546743514
5.8791585,0.125588837,1.072369995,-9.595196686,9.655752141
5.8891615,0.131127319,1.132544861,-9.697134705,9.763927167
5.8991635,0.129780121,1.173709259,-9.531578979,9.604448664
5.9091665,0.120200043,1.214274902,-9.452543335,9.530975138
5.9191685,0.124091949,1.224753113,-9.624535675,9.70294316
5.9291715,0.141156464,1.239572296,-9.761351166,9.840754097
5.9391735,0.153730316,1.238674164,-9.590855713,9.671735108
5.9491765,0.114811249,1.169967041,-9.450148315,9.52298838
5.9591785,0.07140152,1.089733887,-9.513017578,9.575495891
5.9691815,0.057630157,1.046623535,-9.715845795,9.772226029
5.9791845,0.052091675,1.078956299,-9.652826843,9.713080166
5.9891865,0.08187973,1.100810852,-9.615704041,9.678855977
5.9991895,0.129630432,1.116079102,-9.941576385,10.0048677
6.0091915,0.171692963,1.120719452,-9.858648834,9.923630757
6.0191945,0.172890472,1.09287735,-9.579778748,9.643465812
6.0291965,0.123193817,1.039588165,-9.522447968,9.579819182
6.0391995,0.072000275,0.97462326,-9.72812027,9.77708538
6.0492025,0.067060547,0.945284271,-9.80176712,9.847471663
6.0592045,0.07020401,0.981808319,-9.730215912,9.779876168
6.0692075,0.097896423,1.020577698,-9.724078674,9.777978759
6.0792095,0.081580353,1.061143341,-9.79712677,9.854764
6.0892125,0.060923309,1.091081085,-9.910141754,9.970209585
6.0992145,0.045505371,1.13493988,-9.749974823,9.815914034
6.1092175,0.045954437,1.127156067,-9.557475128,9.623820626
6.1192195,0.06316864,1.102607117,-9.54909256,9.612746821
6.1292225,0.101638641,1.091081085,-9.837692413,9.898534253
6.1392255,0.124241638,1.084045715,-9.77841568,9.839105869
6.1492275,0.102686462,1.088686066,-9.490863647,9.553652424
6.1592305,0.082179108,1.055155792,-9.48592392,9.544781808
6.1692325,0.084424438,1.047821045,-9.713450775,9.770167982
6.1792355,0.124391327,1.089733887,-9.720635834,9.782318445
6.1892375,0.131576385,1.063538361,-9.591604156,9.651284706
6.1992405,0.124690704,1.069675598,-9.666298828,9.726103366
6.2092425,0.099243622,1.061442719,-9.941726074,9.998721282
6.219245625,0.072748718,1.082997894,-9.818382568,9.878198878
6.229248625,0.072000275,1.103954315,-9.571994934,9.635714098
6.239250625,0.029937744,1.096918945,-9.534423065,9.597361649
6.249253625,-0.03397934,1.082698517,-9.595496063,9.656445276
6.259255625,-0.014220428,1.093027039,-9.765841827,9.826829444
6.269258625,0.026794281,1.115779724,-9.954599304,10.01697208
6.279260625,0.049696655,1.134790192,-9.849667511,9.914946728
6.289263625,0.033829651,1.109043732,-9.643695831,9.707316402
6.299266625,0.040715332,1.056652679,-9.598938904,9.657007855
6.309268625,0.064964905,1.026265869,-9.760602722,9.814622131
6.319271625,0.058228912,1.015787659,-9.798174591,9.850859886
6.329273625,0.05149292,1.04602478,-9.685009918,9.741469934
6.339276625,0.053887939,1.067280579,-9.621990967,9.68115189
6.349278625,0.072449341,1.072519684,-9.636510773,9.696282136
6.359281625,0.087867279,1.084943848,-9.673034821,9.734085805
6.369283625,0.056432648,1.095422058,-9.643695831,9.705874686
6.379286625,0.035027161,1.062191162,-9.641749878,9.70014524
6.389289625,0.022153931,1.053359528,-9.744136963,9.800931703
6.399291625,0.034278717,1.069076843,-9.84038681,9.898348999
6.409294625,0.024249573,1.066232758,-9.787097626,9.845035311
6.419296625,0.060474243,1.087338867,-9.689051514,9.750060624
6.429299625,0.086220703,1.08464447,-9.62273941,9.684059138
6.439301625,0.095351715,1.065334625,-9.691745911,9.750588116
6.449304625,0.084873505,1.06009552,-9.837542725,9.894859922
6.459306625,0.053438873,1.070873108,-9.774074707,9.832708747
6.469309625,0.043409729,1.074016571,-9.722581787,9.781819494
6.479312625,0.018860779,1.070873108,-9.673034821,9.732149176
6.489314625,-0.023201752,1.038839722,-9.672585754,9.728239382
6.499317625,-0.058228912,1.012793884,-9.723030853,9.775810505
6.509319625,-0.068258057,1.01099762,-9.749825134,9.802339797
6.519322625,-0.057480469,1.038091278,-9.80296463,9.857943652
6.529324625,-0.048050079,1.077459412,-9.71524704,9.774929802
6.539327625,-0.008831635,1.102906494,-9.658964081,9.721731731
6.549330625,-0.001646576,1.093925171,-9.61106369,9.673118434
6.559332625,0.023201752,1.071920929,-9.67078949,9.730042248
6.569335625,0.049696655,1.060544586,-9.747280426,9.804932446
6.579337625,0.062869263,1.052162018,-9.706565094,9.763626549
6.589340625,0.066761169,1.047072601,-9.687704315,9.744353903
6.599342625,0.087567902,1.033750305,-9.682315521,9.737738017
6.609345625,0.127834167,1.053808594,-9.740694122,9.798365992
6.619347625,0.139060822,1.067280579,-9.760303345,9.819467762
6.629350625,0.109272766,1.066382446,-9.700128479,9.759180528
6.639353625,0.075592804,1.056053925,-9.623787231,9.681851313
6.649355625,0.054037628,1.033750305,-9.651329956,9.706684793
6.659358625,0.068258057,1.033450928,-9.768087158,9.822841071
6.669360625,0.042511597,1.048120422,-9.696386261,9.752962123
6.679363625,0.029937744,1.064137115,-9.625433807,9.684124124
6.689365625,0.008532257,1.061143341,-9.639654236,9.697888006
6.699368625,-0.009280701,1.060245209,-9.825867004,9.882907893
6.709371625,-0.030835876,1.081501007,-9.82526825,9.8846594
6.719373625,-0.020058289,1.114731903,-9.716893616,9.780646762
6.729376625,-0.017363892,1.088686066,-9.664502563,9.725643868
6.739378625,-0.054337006,1.075812836,-9.646839294,9.706793196
6.749381625,-0.040266266,1.071920929,-9.719138947,9.778154106
6.759383625,0.002993774,1.067879333,-9.747729492,9.806049433
6.769386625,-0.023201752,1.038390656,-9.685159607,9.740693512
6.779388625,-0.04685257,1.026415558,-9.655371552,9.709887943
6.789391625,-0.054037628,1.006357269,-9.713301086,9.765443821
6.799394625,-0.006735992,1.007255402,-9.720486145,9.772535992
6.809396625,0.000598755,1.008752289,-9.706265717,9.758543728
6.819399625,0.038170624,0.995879059,-9.69414093,9.745234757
6.829401625,0.05613327,0.98405365,-9.720186768,9.770032924
6.839404625,0.070952454,0.98285614,-9.720336456,9.770157689
6.849406625,0.074994049,0.986448669,-9.695039063,9.745382882
6.859409625,0.054037628,0.982706451,-9.718091125,9.767800528
6.869411625,0.022153931,0.99812439,-9.72228241,9.773408737
6.879414625,-0.012124786,1.032403107,-9.71404953,9.768764582
6.889417625,-0.027692413,1.038390656,-9.675280151,9.730882182
6.899419625,-0.036823425,1.052910461,-9.641600189,9.698991216
6.909422625,-0.03742218,1.060843964,-9.756860504,9.814434127
6.919424625,-0.022004242,1.073417816,-9.763746185,9.822598921
6.929427625,-0.024399261,1.077010345,-9.704170074,9.763783255
6.939429625,-0.03622467,1.080902252,-9.503287811,9.564629691
6.949432625,-0.059127045,1.032403107,-9.498048706,9.554176124
6.959435625,-0.039068756,1.009650421,-9.797725525,9.849687599
6.969437625,0.00464035,1.034498749,-9.992021484,10.04543192
6.979440625,0.027542725,1.076261902,-9.756112061,9.815336001
6.989442625,-0.007783813,1.067879333,-9.547296295,9.606835765
6.999445625,-0.01871109,1.040037231,-9.729916534,9.785361685
7.009447625,-0.009430389,1.050814819,-9.867779846,9.923576966
7.019450625,-0.01047821,1.076860657,-9.728868713,9.788290204
7.029452625,-0.002694397,1.098864899,-9.662406921,9.724691195
7.039455625,-0.010029144,1.078357544,-9.584718475,9.645194857
7.049458625,0.00239502,1.064885559,-9.584718475,9.643693029
7.059460625,0.0398172,1.035845947,-9.717791748,9.772923754
7.069463625,0.055833893,1.034199371,-9.74802887,9.802895114
7.079465625,0.0597258,1.07536377,-9.716294861,9.775804838
7.089468625,0.037871246,1.105301514,-9.690847778,9.753750885
7.099470625,0.031135254,1.100661163,-9.657317505,9.719887128
7.109473625,-0.002245331,1.066083069,-9.692045288,9.750501526
7.119475625,-0.039517822,1.031654663,-9.837243347,9.891270377
7.129478625,-0.070503387,1.01803299,-9.809251556,9.86218931
7.139481625,-0.080083466,0.989741821,-9.617799683,9.668923051
7.149483625,-0.108674011,0.997825012,-9.420210571,9.473533238
7.159486625,-0.136516113,0.980610809,-9.54789505,9.599090274
7.169488625,-0.114960938,0.980461121,-9.769134979,9.818885796
7.179491625,-0.070054321,0.996627502,-9.888586578,9.938929445
7.189493625,-0.027692413,1.008752289,-9.909992065,9.96123942
7.199496625,-0.018561401,1.0086026,-9.862391052,9.913847941
7.209499625,-0.050445099,1.019829254,-9.800270233,9.853318885
7.219501875,-0.097896423,1.010249176,-9.749376068,9.802067171
7.229504875,-0.102536774,1.009201355,-9.708960114,9.761808626
7.239506875,-0.067359924,1.008901978,-9.639055481,9.691945683
7.249509875,-0.030985565,0.987945557,-9.673783264,9.724149277
7.259511875,0.01047821,1.000669098,-9.760752411,9.811918062
7.269514875,0.031734009,0.990789642,-9.736652527,9.786984908
7.279516875,0.009430389,0.966091003,-9.640702057,9.688991532
7.289519875,-0.035476227,0.904568939,-9.562414856,9.605169515
7.299522875,-0.07259903,0.847836914,-9.63800766,9.675499455
7.309524875,-0.07843689,0.86475174,-9.791438599,9.829863567
7.319527875,-0.055235138,0.89394104,-9.92002121,9.960371595
7.329529875,-0.019609222,0.961001587,-9.902657318,9.949197482
7.339532875,0.008532257,1.002914429,-9.758357391,9.80976295
7.349534875,0.011076965,1.025218048,-9.68007019,9.734215615
7.359537875,0.015567627,1.024170227,-9.757608948,9.811223134
7.369540875,0.0199086,1.012644196,-9.816586304,9.86869856
7.379542875,0.03038681,1.000818787,-9.797725525,9.84875561
7.389545875,0.004340973,0.979113922,-9.715097351,9.764312544
7.399547875,0.002993774,0.948876801,-9.650282135,9.696820171
