Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
49.7328999,0,0,-0.1,0.1
49.74969995,0,0,0,0
49.7663999,0,0,0,0
49.783,0,0,0.1,0.1
49.79980005,0,0,0,0
49.81669995,0,0,-0.1,0.1
49.8328999,0,0,-0.2,0.2
49.84969995,0,0,0,0
49.8665,0,0,0.1,0.1
49.883,0,0,0,0
49.89969995,0,0,0,0
49.9163999,0,0,0,0
49.9331001,0,0,0,0
49.94969995,0,0,0,0
49.96630005,0,0,0,0
49.983,0,0,-0.1,0.1
49.99969995,0,0,0,0
50.0163999,0,0,0,0
50.03330005,0,0,0,0
50.0496001,0,0,-0.1,0.1
50.06630005,0,0,-0.1,0.1
50.0831001,0,0,0,0
50.0998999,0,0,0.1,0.1
50.1163999,0,0,0,0
50.133,0,0,-0.1,0.1
50.1496001,0,0,0,0
50.1663999,0,0,-0.1,0.1
50.1835,0,0,-0.1,0.1
50.19969995,0,0.1,0,0.1
50.21680005,0,0,0,0
50.23319995,0,0,-0.1,0.1
50.24969995,0,0,0,0
50.26630005,-0.1,-0.1,0.1,0.1732050808
50.2831001,-0.1,-0.1,0,0.1414213562
50.2996001,0,0,-0.1,0.1
50.31630005,0,0.1,-0.1,0.1414213562
50.3328999,0,0,0,0
50.34969995,0,0.1,0,0.1
50.3665,0,0,0,0
50.38319995,0,0,0,0
50.3998999,0,0,0,0
50.41669995,0,0,0,0
50.4331001,0,0,0,0
50.44969995,0,0,0,0
50.4668999,0,0,0,0
50.4831001,0,0,0.1,0.1
50.49980005,0,0,0.1,0.1
50.5166001,0,0,0,0
50.533,0,0,-0.2,0.2
50.54969995,0,0,-0.2,0.2
50.5665,0,0,0.1,0.1
50.58319995,0,0,0.1,0.1
50.59980005,0,0,0,0
50.6165,0,0,0,0
50.633,0,0,0,0
50.6496001,0,0,0,0
50.6663999,0,0,0,0
50.6828999,0,0,0,0
50.69980005,0,0,0,0
50.7165,0,0,0,0
50.733,0,0,0,0
50.74969995,0,0,0,0
50.7663999,0,0,0,0
50.7828999,0,0,-0.1,0.1
50.7996001,0,0,-0.1,0.1
50.81630005,0,0,0,0
50.833,0,0,0.1,0.1
50.84969995,0,0,0,0
50.86630005,0,0,-0.1,0.1
50.8828999,0,0,-0.1,0.1
50.89969995,0,0,-0.1,0.1
50.91630005,0,0,-0.1,0.1
50.9328999,0,0,0,0
50.9496001,0,0,-0.1,0.1
50.96630005,0,0,-0.2,0.2
50.9828999,0,0,0,0
50.9995,0,-0.1,0.2,0.2236067977
51.01630005,-0.1,-0.1,0.1,0.1732050808
51.0328999,-0.1,-0.1,0,0.1414213562
51.0495,0,0,-0.1,0.1
51.06630005,0,0,0,0
51.0828999,0,0,0,0
51.0995,0,0.1,0,0.1
51.11630005,0,0,0,0
51.1328999,0,0,0,0
51.1496001,0,0,0,0
51.16630005,0,0,0,0
51.183,0,0,0,0
51.1996001,0,0,0,0
51.2163999,0,0,0.1,0.1
51.2328999,0,0,0.1,0.1
51.24969995,0,0,-0.1,0.1
51.2663999,0,0,-0.1,0.1
51.283,0,0,0,0
51.2996001,0,0,0.1,0.1
51.31619995,0,0,0,0
51.333,0,0,0,0
51.34969995,0,0,0,0
51.36630005,0,0,0,0
51.383,0,0,0,0
51.39980005,0,0,0,0
51.41630005,0,0,0,0
51.433,0,0,-0.1,0.1
51.44969995,0,0,-0.1,0.1
51.4661001,0,0,0,0
51.4828999,0,0,0,0
51.4996001,0,0,0,0
51.51619995,0,0,0,0
51.5331001,0,0,0,0
51.5496001,0,0,0,0
51.5663999,0,0,0,0
51.583,0,0,0,0
51.59980005,0,0,0,0
51.6163999,0,0,0,0
51.633,0,0,-0.1,0.1
51.64980005,0,0,0,0
51.6663999,0,0,0.1,0.1
51.6831001,0,0,0,0
51.6995,0,0,0,0
51.7165,0,0,0,0
51.73269995,0,0,0,0
51.7496001,0,0,-0.1,0.1
51.76630005,0,0,0,0
51.7836001,0,0,-0.1,0.1
51.7996001,0,0,-0.2,0.2
51.8161001,0,0,0,0
51.833,0,-0.1,0.2,0.2236067977
51.84969995,0,-0.1,0.1,0.1414213562
51.86630005,-0.1,0,-0.1,0.1414213562
51.8828999,0,0,-0.1,0.1
51.8995,0,0,0,0
51.91630005,0,0,0,0
51.933,0,0,0,0
51.94969995,0,0,0,0
51.96630005,0,0,-0.1,0.1
51.983,0,0,-0.1,0.1
51.9996001,0,0,0,0
52.01630005,0,0,0,0
52.0333999,0,0,0,0
52.0495,0,0,0.1,0.1
52.06630005,0,0,0.1,0.1
52.0828999,0,0,0,0
52.0995,0,0,-0.1,0.1
52.11630005,0,0,0,0
52.1328999,0,0,0,0
52.1495,0,0,0,0
52.16630005,0,0,-0.1,0.1
52.1828999,0,0,-0.1,0.1
52.1996001,0,0,0,0
52.21619995,0,0,0,0
52.2328999,0,0,0,0
52.2496001,0,0,0,0
52.26630005,0,0,0,0
52.283,0,0,0,0
52.2996001,0,0,0,0
52.31619995,0,0,0,0
52.3328999,0,0,0,0
52.3496001,0,0,0,0
52.3663999,0,0,0,0
52.3828999,0,0,0,0
52.3996001,0,0,0,0
52.41630005,0,0,0,0
52.4328999,0,0,0,0
52.4496001,0,0,0,0
52.46630005,0,0,-0.1,0.1
52.483,0,0,0,0
52.4996001,0,0,0,0
52.5163999,0,0,0,0
52.53280005,0,0,0,0
52.5496001,0,0,0,0
52.56619995,0,0,0,0
52.5828999,0,0,0,0
52.5996001,0,0,0,0
52.61619995,0,0,-0.1,0.1
52.6328999,0,0,-0.1,0.1
52.64969995,0,0,0.1,0.1
52.6661001,0,-0.1,0.2,0.2236067977
52.683,-0.1,-0.1,0,0.1414213562
52.6995,0,0,0,0
52.71619995,0,0,0,0
52.73280005,0,0,0,0
52.7495,0,0.1,0,0.1
52.76619995,0,0.1,0,0.1
52.7831001,0,0,0,0
52.79980005,0,0,-0.1,0.1
52.81619995,0,0,-0.1,0.1
52.833,0,0,0,0
52.8495,0,0,-0.1,0.1
52.86630005,0,0,0,0
52.8833999,0,-0.1,0.1,0.1414213562
52.8996001,0,0,0.1,0.1
52.9163999,0,0,-0.1,0.1
52.933,0.1,0,-0.2,0.2236067977
52.9495,0,0,-0.1,0.1
52.96630005,0,0,0,0
52.9833999,-0.1,0,0.1,0.1414213562
52.9996001,-0.1,0,0,0.1
53.0163999,0,0,0,0
53.03280005,0,0,0,0
53.04980005,0,0,0,0
53.06630005,0,0,0,0
53.0831001,0,0,0,0
53.0996001,0,0,0,0
53.11630005,0,0,0,0
53.1328999,0,0,0,0
53.1496001,0,0,0,0
53.16619995,0,0,0,0
53.1831001,0,0,0,0
53.19969995,0,0,0,0
53.21680005,0,0,0,0
53.2328999,0,0,0,0
53.2496001,0,0,0,0
53.26619995,0,0,0,0
53.283,0,0,0,0
53.2995,0,0,0,0
53.31619995,0,0,0,0
53.333,0,0,-0.1,0.1
53.3498999,0,0,-0.1,0.1
53.3666001,0,0,-0.2,0.2
53.3828999,0,0,-0.1,0.1
53.3995,0.1,0,-0.1,0.1414213562
53.41630005,0.1,0,0,0.1
53.43280005,0,0,0,0
53.44969995,0,0,0,0
53.4668999,0,0,0,0
53.48330005,-0.1,-0.1,0.1,0.1732050808
53.49980005,-0.1,-0.1,0,0.1414213562
53.51619995,0,0,0,0
53.5328999,0,0.1,0,0.1
53.5496001,0,0.1,0,0.1
53.5663999,0,0.1,0,0.1
53.5828999,0,0.1,0,0.1
53.5996001,0,0,0,0
53.61630005,0,0,0,0
53.6328999,0,0,0,0
53.6496001,0,0,0,0
53.66630005,0,0,0,0
53.68280005,0,0,0,0
53.6996001,0,0,0.1,0.1
53.7161001,0,0,0,0
53.7328999,0.1,0,-0.1,0.1414213562
53.7493999,0,0,-0.1,0.1
53.76630005,0,0.1,0,0.1
53.7828999,0,0,0,0
53.7996001,0,0,-0.1,0.1
53.81619995,0,0,-0.1,0.1
53.83280005,0,0,0,0
53.8495,0,0,0.1,0.1
53.86619995,0,0,0,0
53.883,0,0,-0.1,0.1
53.8995,0,0,-0.1,0.1
53.91619995,0,0,-0.1,0.1
53.9328999,0,0,0.1,0.1
53.9495,0,0,0.1,0.1
53.9661001,0,0,0,0
53.9828999,0,0,-0.1,0.1
53.9995,0,0,0,0
54.0161001,0,0,0,0
54.03280005,0,0,0,0
54.0495,0,0,-0.1,0.1
54.0665,0,0,0,0
54.08280005,0,0,-0.1,0.1
54.0996001,0,0,-0.2,0.2
54.1161001,0,0.1,-0.1,0.1414213562
54.13280005,0,0,0,0
54.1495,0,0,-0.1,0.1
54.1661001,-0.1,0,0.1,0.1414213562
54.18269995,-0.1,-0.1,0.2,0.2449489743
54.1996001,0,-0.1,0.1,0.1414213562
54.2161001,0,0,0,0
54.23269995,0,0,-0.1,0.1
54.2493999,0,0.1,-0.1,0.1414213562
54.266,0,0.1,0,0.1
54.28269995,0,0,0.1,0.1
54.2995,0,0,0,0
54.3161001,0,0,0,0
54.33280005,0,0,-0.1,0.1
54.3493999,0,0,0,0
54.3661001,0,0,0,0
54.38280005,0,0,-0.1,0.1
54.3996001,0,0,0.1,0.1
54.4161001,0,0,0,0
54.43280005,0,0,-0.1,0.1
54.44930005,0,0,-0.2,0.2
54.4661001,0,0,0,0
54.4828999,-0.1,0,0.1,0.1414213562
54.4993999,0,0,0.1,0.1
54.5161001,0,0,0,0
54.53280005,0,0,0,0
54.5495,0,0,0,0
54.566,0,0,0,0
54.583,0,0,0,0
54.5993999,0,0,0,0
54.6163999,0,0,0,0
54.63330005,0,0,0,0
54.6493999,0,0,0,0
54.6661001,0,0,0,0
54.683,0,0,-0.1,0.1
54.6993999,0,0,0,0
54.7161001,0,0,0.1,0.1
54.73280005,0,0,0,0
54.7498999,0,0,-0.1,0.1
54.76630005,0,0,0,0
54.78380005,0,0,0,0
54.7993999,0,0,-0.1,0.1
54.81619995,0,0,0,0
54.83280005,0,0,-0.1,0.1
54.8493999,0,0,-0.1,0.1
54.8665,0,0,0.1,0.1
54.88280005,0,-0.1,0.1,0.1414213562
54.8993999,0,-0.1,0.1,0.1414213562
54.9161001,0,0,0,0
54.9326001,0,0,-0.1,0.1
54.94980005,0,0,-0.1,0.1
54.9661001,0,0.1,0,0.1
54.98280005,0,0,0,0
54.9993999,0,0,0,0
55.01619995,0,0,0,0
55.03280005,0,0,0,0
55.0495,0,0,0,0
55.0661001,0,0,0,0
55.08280005,0,0,0,0
55.0996001,0,-0.1,0,0.1
55.11619995,0,0,-0.1,0.1
55.13280005,0,0,-0.1,0.1
55.1495,0,0,-0.1,0.1
55.16630005,0,0,0,0
55.18280005,0,0,0,0
55.1995,0,0,0,0
55.21680005,0,0,0,0
55.2328999,0,0,0,0
55.2493999,0,0,0,0
55.2661001,0,0,-0.1,0.1
55.28269995,0,0,0,0
55.2993999,0,0,0,0
55.3161001,0,0,0,0
55.33280005,0,0,0,0
55.3493999,0,0,0,0
55.3661001,0,0,0,0
55.38269995,0,0,0,0
55.39930005,0,0,0,0
55.41619995,0,0,0,0
55.43280005,0,0,-0.1,0.1
55.4493999,0,0,-0.1,0.1
55.4661001,0,0,0.1,0.1
55.48280005,0,-0.1,0,0.1
55.4993999,0,0,-0.1,0.1
55.51619995,0,0,0,0
55.53280005,0,0,0,0
55.5493999,0,0,0,0
55.56619995,0,0,0,0
55.5828999,0,0.1,-0.1,0.1414213562
55.5995,0,0,-0.2,0.2
55.6161001,0,0,-0.1,0.1
55.63280005,0,0,0.1,0.1
55.64930005,0,-0.1,0.1,0.1414213562
55.66619995,-0.1,0,0,0.1
55.6828999,-0.1,0,0,0.1
55.6995,0,0,-0.1,0.1
55.716,0,0,-0.1,0.1
55.7328999,0,0,0,0
55.74969995,0,0,0.1,0.1
55.7661001,0,0,0.1,0.1
55.78269995,0,0,0,0
55.80069995,0,0,0,0
55.8161001,0,0,0,0
55.83280005,0,0,0,0
55.84930005,0,0,-0.1,0.1
55.8661001,0,0,0.1,0.1
55.88280005,0,0,-0.1,0.1
55.89930005,0,0,-0.1,0.1
55.9168999,0,0,0,0
55.93269995,0,0,0,0
55.9493999,0,0,0,0
55.966,0,0,0,0
55.9828999,0,0,-0.1,0.1
55.9993999,0,0,-0.1,0.1
56.0161001,0,0,0,0
56.03280005,0,0,0,0
56.0495,0,0,0,0
56.06619995,0,0,0,0
56.08280005,0,0,-0.1,0.1
56.09980005,0,0,0,0
56.1161001,0,0,0,0
56.1328999,0,0,0,0
56.1495,0,0,0,0
56.166,0,0,0,0
56.1828999,0,0,-0.1,0.1
56.1995,0,0,0,0
56.21630005,0,0,0,0
56.233,0,0,0,0
56.2493999,0,0,0,0
56.2661001,0,0,0,0
56.28269995,0,0,0,0
56.2993999,0,0,0,0
56.3161001,0,0,0,0
56.3328999,0,0,-0.1,0.1
56.3493999,0,0,0,0
56.36619995,0,0,0.1,0.1
56.38269995,0,0,0,0
56.3993999,0,0,-0.1,0.1
56.4161001,0,0,-0.1,0.1
56.43280005,0,0,0.1,0.1
56.4493999,0,0,0,0
56.4661001,0,0,0,0
56.4826001,0,0,-0.1,0.1
56.4993999,0,0,-0.1,0.1
56.5161001,0,0,0.1,0.1
56.53269995,0,-0.1,0.2,0.2236067977
56.5493999,-0.1,-0.1,0.1,0.1732050808
56.5661001,-0.1,-0.1,0,0.1414213562
56.58269995,0,0,-0.1,0.1
56.5993999,0,0,-0.1,0.1
56.616,0,0.1,0,0.1
56.63280005,0,0,0,0
56.6493999,0,0,0,0
56.6661001,0,0,0,0
56.68280005,0,0,-0.1,0.1
56.6993999,0,0,0,0
56.716,0,0,0,0
56.73280005,0,0,0,0
56.74930005,0,0,0.1,0.1
56.7658999,0,0,0.1,0.1
56.78269995,0,0,-0.1,0.1
56.7993999,0,0,-0.1,0.1
56.816,0,0,0,0
56.8326001,0,0,0,0
56.8493999,0,0,0,0
56.8665,0,0,0,0
56.88269995,0,0,0,0
56.8993999,0,0,0,0
56.9161001,0,0,-0.1,0.1
56.93269995,0,0,-0.1,0.1
56.94930005,0,0,0,0
56.9661001,0,0,0,0
56.9828999,0,0,0,0
56.9993999,0,0,0,0
57.016,0,0,0,0
57.03269995,0,0,0,0
57.0493999,0,0,0,0
57.066,0,0,0,0
57.08269995,0,0,0,0
57.09980005,0,0,0,0
57.11619995,0,0,0,0
57.13280005,0,0,0,0
57.14930005,0,0,-0.1,0.1
57.166,0,0,-0.1,0.1
57.18280005,0,0,-0.1,0.1
57.1995,0,0,0,0
57.21630005,0,0,0.1,0.1
57.23269995,0,0,0,0
57.2493999,0,0,-0.1,0.1
57.2661001,0,0,0,0
57.2828999,0,0,0,0
57.2993999,0,0,0,0
57.31630005,0,0,0,0
57.33269995,0,0,-0.1,0.1
57.3493999,0,0,-0.1,0.1
57.3661001,0,0.1,0,0.1
57.383,0,0,-0.1,0.1
57.39930005,0,0,-0.1,0.1
57.4163999,0,0,0.1,0.1
57.4326001,-0.1,-0.1,0.2,0.2449489743
57.4493999,-0.1,-0.1,0.1,0.1732050808
57.466,0,0,0,0
57.48269995,0,0,-0.1,0.1
57.4993999,0.1,0,-0.1,0.1414213562
57.5161001,0.1,0.1,0.1,0.1732050808
57.53269995,0,0,0.1,0.1
57.5495,0,0,0,0
57.56630005,0,0,-0.1,0.1
57.58280005,0,0,-0.1,0.1
57.5993999,0,0,0,0
57.61619995,0,0,0,0
57.63269995,0,0,0,0
57.6496001,0,0,0,0
57.6661001,0,0,0,0
57.68280005,0,0,-0.1,0.1
57.6993999,0,0,-0.1,0.1
57.71619995,0,0,-0.1,0.1
57.73280005,0,0,0,0
57.7495,0,0,0.1,0.1
57.7661001,0,0,0,0
57.78269995,0,0,0,0
57.7993999,0,0,0,0
57.816,0,0,0,0
57.83280005,0.1,0,0,0.1
57.8493999,0.1,-0.1,0,0.1414213562
57.86619995,0,0,0,0
57.88280005,0,0,0,0
57.8996001,0,0,0,0
57.9161001,0,0,0,0
57.93269995,-0.1,0,0,0.1
57.9493999,-0.1,0,0,0.1
57.96630005,0,0,0,0
57.98269995,0,0,0,0
57.9993999,0,0,-0.1,0.1
58.01669995,0,0,0,0
58.0326001,0,0,0,0
58.04930005,0.1,0,0,0.1
58.06619995,0,0,-0.1,0.1
58.0826001,-0.1,0.1,-0.2,0.2449489743
58.09930005,-0.1,0.1,-0.1,0.1732050808
58.1161001,0,0,-0.1,0.1
58.13280005,0,0,0,0
58.1495,0,0,0,0
58.1663999,0.1,-0.1,-0.1,0.1732050808
58.183,0,-0.1,0.1,0.1414213562
58.19919995,0,-0.1,0.2,0.2236067977
58.2158999,0,-0.1,0.1,0.1414213562
58.2326001,0,0,-0.1,0.1
58.24919995,0,0.1,-0.1,0.1414213562
58.266,0,0.1,-0.1,0.1414213562
58.28280005,0,0,0,0
58.29919995,0,0,0.1,0.1
58.3158999,0,0,0,0
58.3326001,0,0,0,0
58.34919995,0,0,0,0
58.36619995,0,0,0,0
58.3828999,0,0,0.1,0.1
58.39930005,0,0,0.1,0.1
58.4158999,0,0,0,0
58.4326001,0,0,-0.1,0.1
58.44919995,0,0,-0.1,0.1
58.466,0,0,-0.1,0.1
58.48269995,-0.1,0,0,0.1
58.49980005,-0.1,0,0.1,0.1414213562
58.5158999,-0.1,0,0,0.1
58.5326001,0,0,-0.1,0.1
58.5493999,0,0,0,0
58.566,0,0,0,0
58.58269995,0,0,0.1,0.1
58.59930005,0,0,0,0
58.616,0,0,-0.1,0.1
58.63269995,0,0,-0.1,0.1
58.6493999,0,0,0,0
58.6661001,0,0,0,0
58.6826001,0,0,0,0
58.69930005,0,0,0,0
58.716,0,0,0,0
58.7326001,0,0,0,0
58.7493999,-0.1,0,0,0.1
58.7658999,0,-0.1,0,0.1
58.7826001,0,0,-0.1,0.1
58.7995,0,0,-0.1,0.1
58.8158999,0.1,0,-0.1,0.1414213562
58.83280005,0.1,0,0,0.1
58.84930005,0.1,0,0,0.1
58.866,0,0,-0.1,0.1
58.8826001,0,0,-0.2,0.2
58.89930005,0,0,0,0
58.91619995,0,-0.1,0.2,0.2236067977
58.93280005,-0.1,-0.1,0.2,0.2449489743
58.94930005,-0.1,-0.1,0.1,0.1732050808
58.966,-0.1,0,0,0.1
58.9826001,-0.1,0.1,-0.1,0.1732050808
58.99930005,0,0.1,-0.1,0.1414213562
59.0158999,0,0,0,0
59.0328999,0,0,0,0
59.0493999,0,0,0,0
59.0658999,0,0,0,0
59.0826001,0,0,0,0
59.0995,0,-0.1,0,0.1
59.1158999,0.1,0,-0.1,0.1414213562
59.13269995,0.1,0,0,0.1
59.14930005,0.1,0,0,0.1
59.1661001,0,0,-0.1,0.1
59.1825,0,0,-0.1,0.1
59.19930005,0,0,-0.1,0.1
59.21580005,0,0,0,0
59.2325,0,0,0,0
59.24919995,-0.1,0,0,0.1
59.26580005,-0.1,0,0,0.1
59.2826001,-0.1,0,-0.1,0.1414213562
59.29930005,-0.1,0,-0.1,0.1414213562
59.316,0,0.1,0,0.1
59.3326001,0,0,0.1,0.1
59.34919995,0,0,0.1,0.1
59.366,0,-0.1,0.1,0.1414213562
59.38269995,0,0,0,0
59.3993999,0.1,0,-0.1,0.1414213562
59.4161001,0,0,-0.1,0.1
59.433,0,0,-0.1,0.1
59.44930005,0,0,0,0
59.4661001,0,0,-0.1,0.1
59.48269995,0,0,-0.1,0.1
59.49919995,0,0,0,0
59.516,0,0,0.1,0.1
59.5325,0,0,0.1,0.1
59.5493999,0,0,0.1,0.1
59.566,0,0,0,0
59.5826001,0,0,0.1,0.1
59.59930005,0,0,0,0
59.6158999,0,0,0,0
59.63280005,0,0,-0.2,0.2
59.64930005,0,0,-0.2,0.2
59.6658999,0,0,0.1,0.1
59.6826001,0,0,0.2,0.2
59.69930005,-0.1,-0.1,0.1,0.1732050808
59.7158999,-0.1,0,0,0.1
59.7328999,0,0,0,0
59.74930005,0,0,0,0
59.7658999,0,0,0,0
59.7825,0,0,-0.1,0.1
59.79919995,0,0,-0.1,0.1
59.816,0,0,0,0
59.8326001,0,0,0,0
59.84930005,0,0,0.1,0.1
59.86580005,0,0,0,0
59.883,0,0,0,0
59.89919995,0,0,0.1,0.1
59.9161001,0,0,-0.1,0.1
59.9326001,0,0,-0.1,0.1
59.94919995,0,0,0,0
59.96580005,0,0,0.1,0.1
59.9828999,0,0,0.1,0.1
59.99930005,-0.1,0,0,0.1
